
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	11:44:56	879.16		104.69	103.15	100.42	104.10	33.272	33.272	33.272	33.272	1014.35	64.823	33.272	---	---	20.897	21.266	21.472	21.067	138.958	121.953	103.050	101.039	7.087	7.416	7.177	7.203	
12/3/2022	11:44:57	880.16		104.74	103.15	100.43	104.12	33.266	33.266	33.266	33.266	1014.33	64.823	33.266	---	---	20.893	21.267	21.471	21.065	138.964	121.947	103.050	101.053	7.130	7.377	7.159	7.212	
12/3/2022	11:44:58	881.16		104.73	103.10	100.43	104.18	33.261	33.261	33.261	33.261	1014.34	64.823	33.261	---	---	20.894	21.272	21.472	21.059	138.949	121.958	103.056	101.069	7.133	7.360	7.186	7.236	
12/3/2022	11:44:59	882.17		104.83	103.16	100.39	104.30	33.255	33.255	33.255	33.255	1014.34	64.823	33.255	---	---	20.884	21.266	21.476	21.046	138.947	121.955	103.063	101.086	7.085	7.362	7.174	7.246	
12/3/2022	11:45:00	883.17		104.80	103.11	100.40	104.25	33.255	33.255	33.255	33.255	1014.34	64.823	33.255	---	---	20.887	21.272	21.475	21.052	138.955	121.970	103.084	101.102	7.050	7.386	7.203	7.253	
12/3/2022	11:45:01	884.17		104.82	103.14	100.36	104.28	33.251	33.251	33.251	33.251	1014.33	64.823	33.251	---	---	20.885	21.268	21.480	21.049	138.979	121.969	103.106	101.111	7.068	7.389	7.212	7.249	
12/3/2022	11:45:02	885.17		104.86	103.06	100.38	104.16	33.248	33.248	33.248	33.248	1014.35	64.823	33.248	---	---	20.882	21.277	21.478	21.062	138.993	121.978	103.105	101.102	7.099	7.405	7.202	7.224	
12/3/2022	11:45:03	886.17		104.84	103.03	100.27	104.18	33.247	33.247	33.247	33.247	1014.31	64.823	33.247	---	---	20.883	21.281	21.491	21.060	139.003	121.985	103.098	101.100	7.082	7.403	7.194	7.248	
12/3/2022	11:45:04	887.18		104.86	103.01	100.20	103.99	33.252	33.252	33.252	33.252	1014.34	64.823	33.252	---	---	20.881	21.282	21.499	21.081	139.014	121.989	103.104	101.102	7.074	7.424	7.193	7.265	
12/3/2022	11:45:05	888.18		104.84	103.04	100.15	104.09	33.259	33.259	33.259	33.259	1014.35	64.823	33.259	---	---	20.883	21.279	21.504	21.069	139.016	122.006	103.116	101.091	7.072	7.378	7.180	7.306	
12/3/2022	11:45:06	889.18		104.83	103.08	100.18	104.09	33.258	33.258	33.258	33.258	1014.40	64.823	33.258	---	---	20.884	21.275	21.500	21.068	139.023	122.028	103.128	101.109	7.109	7.371	7.122	7.275	
12/3/2022	11:45:07	890.18		104.83	103.06	100.22	104.17	33.256	33.256	33.256	33.256	1014.39	64.823	33.256	---	---	20.884	21.277	21.495	21.061	139.019	122.030	103.130	101.117	7.104	7.355	7.106	7.278	
12/3/2022	11:45:08	891.18		104.73	103.03	100.36	104.13	33.251	33.251	33.251	33.251	1014.41	64.823	33.251	---	---	20.894	21.280	21.480	21.065	139.029	122.026	103.139	101.128	7.093	7.383	7.157	7.266	
12/3/2022	11:45:09	892.20		104.75	103.08	100.31	104.15	33.249	33.249	33.249	33.249	1014.39	64.823	33.249	---	---	20.893	21.275	21.486	21.063	139.014	122.028	103.156	101.125	7.098	7.389	7.196	7.273	
12/3/2022	11:45:10	893.19		104.71	103.09	100.32	104.19	33.245	33.245	33.245	33.245	1014.37	64.823	33.245	---	---	20.897	21.274	21.485	21.059	139.016	122.039	103.172	101.133	7.107	7.408	7.191	7.253	
12/3/2022	11:45:11	894.19		104.73	103.03	100.23	104.20	33.243	33.243	33.243	33.243	1014.34	64.823	33.243	---	---	20.895	21.280	21.495	21.058	139.014	122.044	103.183	101.141	7.150	7.402	7.178	7.262	
12/3/2022	11:45:12	895.18		104.72	102.98	100.27	104.08	33.249	33.249	33.249	33.249	1014.34	64.823	33.249	---	---	20.896	21.286	21.490	21.070	139.019	122.034	103.192	101.141	7.147	7.404	7.194	7.278	
12/3/2022	11:45:13	896.20		104.68	102.94	100.20	104.07	33.255	33.255	33.255	33.255	1014.34	64.823	33.255	---	---	20.899	21.289	21.498	21.071	139.024	122.045	103.197	101.148	7.130	7.403	7.252	7.277	
12/3/2022	11:45:14	897.19		104.69	102.97	100.24	104.01	33.262	33.262	33.262	33.262	1014.36	64.823	33.262	---	---	20.899	21.286	21.493	21.077	139.042	122.051	103.199	101.164	7.085	7.418	7.247	7.271	
12/3/2022	11:45:15	898.20		104.65	102.93	100.21	104.00	33.260	33.260	33.260	33.260	1014.40	64.823	33.260	---	---	20.902	21.290	21.496	21.078	139.047	122.067	103.210	101.173	7.047	7.401	7.234	7.276	
12/3/2022	11:45:16	899.20		104.71	102.89	100.22	103.86	33.260	33.260	33.260	33.260	1014.42	64.823	33.260	---	---	20.896	21.295	21.495	21.093	139.061	122.085	103.219	101.158	7.066	7.379	7.199	7.294	
12/3/2022	11:45:17	900.19		104.71	102.93	100.09	103.94	33.256	33.256	33.256	33.256	1014.41	64.823	33.256	---	---	20.897	21.291	21.510	21.085	139.075	122.104	103.231	101.164	7.046	7.358	7.184	7.273	
12/3/2022	11:45:18	901.20		104.74	102.86	100.13	104.02	33.253	33.253	33.253	33.253	1014.39	64.823	33.253	---	---	20.894	21.299	21.506	21.076	139.101	122.126	103.232	101.172	7.070	7.382	7.175	7.262	
12/3/2022	11:45:19	902.20		104.75	102.91	100.19	104.18	33.255	33.255	33.255	33.255	1014.39	64.823	33.255	---	---	20.893	21.293	21.499	21.059	139.119	122.134	103.228	101.181	7.074	7.379	7.173	7.240	
12/3/2022	11:45:20	903.20		104.70	102.89	100.15	104.02	33.259	33.259	33.259	33.259	1014.39	64.823	33.259	---	---	20.898	21.295	21.504	21.076	139.094	122.143	103.230	101.194	7.120	7.386	7.153	7.243	
12/3/2022	11:45:21	904.20		104.74	102.93	100.06	104.01	33.265	33.265	33.265	33.265	1014.37	64.823	33.265	---	---	20.893	21.290	21.513	21.077	139.078	122.133	103.224	101.203	7.147	7.359	7.188	7.227	
12/3/2022	11:45:22	905.21		104.73	102.90	100.02	103.91	33.267	33.267	33.267	33.267	1014.34	64.823	33.267	---	---	20.894	21.294	21.517	21.088	139.051	122.112	103.242	101.221	7.121	7.383	7.157	7.242	
12/3/2022	11:45:23	906.20		104.84	102.87	100.18	103.91	33.265	33.265	33.265	33.265	1014.33	64.823	33.265	---	---	20.882	21.297	21.499	21.088	139.027	122.080	103.229	101.200	7.125	7.382	7.192	7.267	
12/3/2022	11:45:24	907.21		104.86	102.91	100.29	104.00	33.262	33.262	33.262	33.262	1014.34	64.823	33.262	---	---	20.880	21.292	21.487	21.078	138.969	122.057	103.222	101.202	7.089	7.399	7.144	7.287	
12/3/2022	11:45:25	908.21		104.84	102.95	100.36	104.02	33.255	33.255	33.255	33.255	1014.35	64.823	33.255	---	---	20.882	21.288	21.480	21.077	138.923	122.017	103.187	101.173	7.085	7.388	7.168	7.305	
12/3/2022	11:45:26	909.21		104.88	103.02	100.37	104.06	33.252	33.252	33.252	33.252	1014.34	64.823	33.252	---	---	20.879	21.281	21.479	21.072	138.897	121.985	103.149	101.164	7.077	7.389	7.161	7.258	
12/3/2022	11:45:27	910.22		104.94	103.13	100.41	103.94	33.250	33.250	33.250	33.250	1014.35	64.823	33.250	---	---	20.872	21.269	21.475	21.086	138.859	121.942	103.111	101.115	7.096	7.390	7.144	7.233	
12/3/2022	11:45:28	911.21		105.07	103.28	100.45	104.13	33.249	33.249	33.249	33.249	1014.32	64.823	33.249	---	---	20.859	21.253	21.469	21.065	138.814	121.903	103.058	101.093	7.089	7.379	7.176	7.189	
12/3/2022	11:45:29	912.22		105.09	103.38	100.53	104.34	33.252	33.252	33.252	33.252	1014.33	64.823	33.252	---	---	20.856	21.243	21.461	21.043	138.743	121.833	103.013	101.067	7.072	7.369	7.167	7.232	
12/3/2022	11:45:30	913.22		105.09	103.48	100.63	104.41	33.254	33.254	33.254	33.254	1014.33	64.833	33.254	---	---	20.856	21.232	21.449	21.035	138.694	121.763	102.938	101.034	7.065	7.362	7.216	7.249	
12/3/2022	11:45:31	914.23		105.07	103.51	100.68	104.31	33.260	33.260	33.260	33.260	1014.34	64.844	33.260	---	---	20.858	21.228	21.443	21.045	138.640	121.709	102.884	101.021	7.086	7.368	7.211	7.245	
12/3/2022	11:45:32	915.22		105.12	103.53	100.79	104.29	33.264	33.264	33.264	33.264	1014.34	64.854	33.264	---	---	20.852	21.225	21.431	21.047	138.588	121.650	102.818	100.974	7.129	7.384	7.211	7.232	
12/3/2022	11:45:33	916.23		105.25	103.55	100.94	104.38	33.267	33.267	33.267	33.267	1014.38	64.854	33.267	---	---	20.838	21.223	21.414	21.038	138.556	121.603	102.754	100.953	7.127	7.393	7.230	7.235	
12/3/2022	11:45:34	917.23		105.33	103.58	101.07	104.53	33.266	33.266	33.266	33.266	1014.40	64.854	33.266	---	---	20.830	21.219	21.400	21.021	138.527	121.530	102.689	100.897	7.124	7.400	7.216	7.273	
12/3/2022	11:45:35	918.23		105.38	103.76	101.17	104.59	33.261	33.261	33.261	33.261	1014.47	64.864	33.261	---	---	20.825	21.201	21.389	21.015	138.509	121.469	102.636	100.868	7.116	7.378	7.229	7.297	
12/3/2022	11:45:36	919.23		105.39	103.90	101.25	104.77	33.259	33.259	33.259	33.259	1014.42	64.874	33.259	---	---	20.824	21.185	21.380	20.996	138.456	121.394	102.567	100.839	7.126	7.388	7.227	7.308	
12/3/2022	11:45:37	920.23		105.49	104.15	101.32	104.83	33.258	33.258	33.258	33.258	1014.42	64.884	33.258	---	---	20.814	21.159	21.373	20.989	138.398	121.329	102.498	100.818	7.122	7.395	7.224	7.302	
12/3/2022	11:45:38	921.23		105.53	104.22	101.45	104.80	33.258	33.258	33.258	33.258	1014.40	64.884	33.258	---	---	20.809	21.152	21.359	20.992	138.352	121.279	102.425	100.794	7.120	7.404	7.215	7.289	
12/3/2022	11:45:39	922.23		105.62	104.25	101.54	104.76	33.255	33.255	33.255	33.255	1014.40	64.884	33.255	---	---	20.800	21.148	21.349	20.998	138.337	121.215	102.374	100.757	7.135	7.399	7.180	7.245	
12/3/2022	11:45:40	923.23		105.62	104.23	101.63	104.83	33.254	33.254	33.254	33.254	1014.42	64.884	33.254	---	---	20.800	21.150	21.338	20.990	138.302	121.156	102.310	100.730	7.157	7.366	7.188	7.236	
12/3/2022	11:45:41	924.24		105.58	104.34	101.72	104.92	33.262	33.262	33.262	33.262	1014.40	64.884	33.262	---	---	20.803	21.139	21.328	20.980	138.260	121.090	102.240	100.700	7.133	7.383	7.166	7.220	
12/3/2022	11:45:42	925.23		105.57	104.44	101.67	105.05	33.273	33.273	33.273	33.273	1014.41	64.884	33.273	---	---	20.804	21.127	21.333	20.965	138.215	121.031	102.172	100.676	7.139	7.393	7.154	7.239	
12/3/2022	11:45:43	926.24		105.71	104.60	101.72	104.96	33.278	33.278	33.278	33.278	1014.42	64.884	33.278	---	---	20.789	21.110	21.328	20.974	138.176	120.967	102.105	100.654	7.132	7.399	7.117	7.228	
12/3/2022	11:45:44	927.25		105.88	104.62	101.72	105.02	33.274	33.274	33.274	33.274	1014.45	64.884	33.274	---	---	20.771	21.108	21.328	20.969	138.137	120.916	102.040	100.643	7.152	7.396	7.138	7.247	
12/3/2022	11:45:45	928.24		105.98	104.68	101.96	104.97	33.270	33.270	33.270	33.270	1014.45	64.884	33.270	---	---	20.760	21.101	21.301	20.975	138.077	120.856	101.974	100.619	7.104	7.385	7.161	7.264	
12/3/2022	11:45:46	929.26		106.00	104.68	102.13	105.12	33.264	33.264	33.264	33.264	1014.45	64.884	33.264	---	---	20.759	21.102	21.283	20.958	138.032	120.812	101.897	100.580	7.110	7.392	7.205	7.260	
12/3/2022	11:45:47	930.24		106.03	104.84	102.35	105.22	33.263	33.263	33.263	33.263	1014.44	64.884	33.263	---	---	20.756	21.085	21.259	20.948	137.974	120.734	101.833	100.516	7.096	7.360	7.213	7.232	
12/3/2022	11:45:48	931.25		106.10	104.93	102.32	105.31	33.254	33.254	33.254	33.254	1014.44	64.884	33.254	---	---	20.749	21.076	21.263	20.939	137.925	120.679	101.790	100.454	7.096	7.354	7.219	7.221	
12/3/2022	11:45:49	932.26		106.25	105.02	102.37	105.24	33.251	33.251	33.251	33.251	1014.48	64.884	33.251	---	---	20.733	21.066	21.258	20.947	137.881	120.628	101.744	100.411	7.074	7.353	7.228	7.250	
12/3/2022	11:45:50	933.25		106.27	105.00	102.34	105.30	33.240	33.240	33.240	33.240	1014.51	64.884	33.240	---	---	20.733	21.069	21.261	20.941	137.865	120.572	101.703	100.396	7.051	7.384	7.250	7.276	
12/3/2022	11:45:51	934.26		106.28	105.07	102.44	105.30	33.239	33.239	33.239	33.239	1014.53	64.884	33.239	---	---	20.731	21.063	21.250	20.941	137.851	120.517	101.659	100.393	7.034	7.379	7.242	7.303	
12/3/2022	11:45:52	935.25		106.22	105.06	102.59	105.33	33.241	33.241	33.241	33.241	1014.55	64.884	33.241	---	---	20.737	21.064	21.234	20.938	137.823	120.462	101.619	100.372	7.054	7.400	7.231	7.264	
12/3/2022	11:45:53	936.27		106.34	105.19	102.71	105.44	33.253	33.253	33.253	33.253	1014.59	64.894	33.253	---	---	20.724	21.049	21.220	20.925	137.783	120.422	101.577	100.327	7.092	7.406	7.220	7.261	
12/3/2022	11:45:54	937.26		106.41	105.16	102.76	105.45	33.259	33.259	33.259	33.259	1014.67	64.905	33.259	---	---	20.716	21.051	21.214	20.924	137.741	120.400	101.507	100.304	7.152	7.410	7.239	7.253	
12/3/2022	11:45:55	938.26		106.47	105.22	102.88	105.61	33.259	33.259	33.259	33.259	1014.68	64.905	33.259	---	---	20.710	21.045	21.201	20.907	137.697	120.350	101.462	100.278	7.134	7.408	7.231	7.274	
12/3/2022	11:45:56	939.27		106.50	105.33	103.00	105.59	33.251	33.251	33.251	33.251	1014.66	64.894	33.251	---	---	20.708	21.034	21.189	20.910	137.656	120.326	101.411	100.263	7.137	7.395	7.223	7.246	
12/3/2022	11:45:57	940.26		106.57	105.45	103.08	105.63	33.247	33.247	33.247	33.247	1014.61	64.884	33.247	---	---	20.700	21.021	21.180	20.906	137.601	120.270	101.364	100.211	7.134	7.393	7.228	7.244	
12/3/2022	11:45:58	941.27		106.66	105.62	102.97	105.64	33.245	33.245	33.245	33.245	1014.57	64.884	33.245	---	---	20.691	21.004	21.193	20.905	137.565	120.237	101.308	100.179	7.136	7.385	7.237	7.265	
12/3/2022	11:45:59	942.26		106.71	105.67	102.99	105.66	33.250	33.250	33.250	33.250	1014.55	64.884	33.250	---	---	20.685	20.998	21.190	20.903	137.519	120.185	101.258	100.168	7.128	7.391	7.216	7.298	
12/3/2022	11:46:00	943.27		106.74	105.73	103.07	105.72	33.253	33.253	33.253	33.253	1014.57	64.884	33.253	---	---	20.682	20.991	21.181	20.896	137.489	120.142	101.223	100.169	7.129	7.382	7.208	7.274	
12/3/2022	11:46:01	944.26		106.82	105.71	103.30	105.72	33.255	33.255	33.255	33.255	1014.55	64.884	33.255	---	---	20.674	20.994	21.156	20.896	137.461	120.108	101.180	100.158	7.131	7.371	7.212	7.231	
12/3/2022	11:46:02	945.27		106.81	105.74	103.47	105.66	33.253	33.253	33.253	33.253	1014.54	64.884	33.253	---	---	20.675	20.992	21.138	20.901	137.436	120.083	101.134	100.138	7.141	7.349	7.237	7.216	
12/3/2022	11:46:03	946.27		106.77	105.80	103.50	105.75	33.248	33.248	33.248	33.248	1014.49	64.874	33.248	---	---	20.679	20.986	21.134	20.893	137.428	120.056	101.088	100.140	7.135	7.353	7.190	7.213	
12/3/2022	11:46:04	947.27		106.72	105.88	103.58	105.78	33.246	33.246	33.246	33.246	1014.46	64.864	33.246	---	---	20.685	20.977	21.126	20.890	137.412	120.029	101.034	100.144	7.137	7.333	7.196	7.214	
12/3/2022	11:46:05	948.28		106.72	105.88	103.67	105.92	33.241	33.241	33.241	33.241	1014.45	64.854	33.241	---	---	20.685	20.978	21.117	20.876	137.407	119.995	100.987	100.119	7.125	7.351	7.215	7.219	
12/3/2022	11:46:06	949.27		106.79	105.98	103.78	105.93	33.240	33.240	33.240	33.240	1014.45	64.854	33.240	---	---	20.678	20.966	21.105	20.875	137.386	119.979	100.951	100.103	7.130	7.365	7.265	7.264	
12/3/2022	11:46:07	950.27		106.80	106.08	103.89	106.01	33.234	33.234	33.234	33.234	1014.47	64.854	33.234	---	---	20.677	20.956	21.093	20.867	137.349	119.953	100.924	100.072	7.067	7.386	7.206	7.284	
12/3/2022	11:46:08	951.28		106.88	106.21	103.75	106.00	33.230	33.230	33.230	33.230	1014.49	64.854	33.230	---	---	20.669	20.942	21.109	20.868	137.312	119.938	100.888	100.068	7.077	7.388	7.182	7.272	
12/3/2022	11:46:09	952.28		106.87	106.21	103.97	105.95	33.231	33.231	33.231	33.231	1014.46	64.854	33.231	---	---	20.670	20.943	21.085	20.873	137.284	119.914	100.844	100.042	7.070	7.372	7.144	7.245	
12/3/2022	11:46:10	953.28		106.90	106.13	103.86	105.96	33.249	33.249	33.249	33.249	1014.44	64.854	33.249	---	---	20.666	20.950	21.096	20.871	137.273	119.892	100.809	100.037	7.126	7.366	7.154	7.257	
12/3/2022	11:46:11	954.29		106.89	106.08	104.01	105.99	33.260	33.260	33.260	33.260	1014.39	64.854	33.260	---	---	20.667	20.955	21.079	20.867	137.253	119.857	100.792	100.028	7.107	7.360	7.168	7.250	
12/3/2022	11:46:12	955.28		106.93	106.12	104.01	106.14	33.260	33.260	33.260	33.260	1014.37	64.844	33.260	---	---	20.662	20.951	21.079	20.851	137.240	119.832	100.765	100.018	7.104	7.348	7.185	7.267	
12/3/2022	11:46:13	956.29		107.02	106.19	104.15	106.14	33.245	33.245	33.245	33.245	1014.35	64.844	33.245	---	---	20.653	20.945	21.065	20.852	137.219	119.814	100.732	99.992	7.106	7.362	7.213	7.284	
12/3/2022	11:46:14	957.28		107.11	106.28	104.17	106.11	33.238	33.238	33.238	33.238	1014.34	64.833	33.238	---	---	20.645	20.935	21.063	20.856	137.229	119.809	100.691	99.998	7.126	7.368	7.219	7.315	
12/3/2022	11:46:15	958.28		107.16	106.24	104.17	106.10	33.239	33.239	33.239	33.239	1014.36	64.833	33.239	---	---	20.639	20.939	21.063	20.857	137.217	119.763	100.646	99.985	7.085	7.382	7.224	7.305	
12/3/2022	11:46:16	959.29		107.22	106.29	104.25	106.14	33.241	33.241	33.241	33.241	1014.35	64.823	33.241	---	---	20.633	20.934	21.054	20.853	137.215	119.725	100.620	99.979	7.052	7.377	7.234	7.264	
12/3/2022	11:46:17	960.29		107.27	106.24	104.35	106.21	33.239	33.239	33.239	33.239	1014.39	64.823	33.239	---	---	20.628	20.939	21.043	20.845	137.193	119.678	100.577	99.941	7.048	7.369	7.201	7.223	
12/3/2022	11:46:18	961.30		107.24	106.31	104.41	106.14	33.238	33.238	33.238	33.238	1014.40	64.823	33.238	---	---	20.631	20.932	21.037	20.853	137.157	119.659	100.561	99.935	7.102	7.377	7.190	7.217	
12/3/2022	11:46:19	962.30		107.14	106.33	104.40	106.10	33.241	33.241	33.241	33.241	1014.41	64.823	33.241	---	---	20.641	20.930	21.038	20.856	137.130	119.639	100.520	99.913	7.137	7.363	7.185	7.247	
12/3/2022	11:46:20	963.30		107.12	106.41	104.41	106.15	33.247	33.247	33.247	33.247	1014.38	64.823	33.247	---	---	20.644	20.922	21.036	20.851	137.078	119.618	100.503	99.902	7.136	7.362	7.188	7.248	
12/3/2022	11:46:21	964.29		107.16	106.40	104.48	106.17	33.250	33.250	33.250	33.250	1014.35	64.823	33.250	---	---	20.640	20.922	21.029	20.849	137.071	119.602	100.470	99.869	7.151	7.362	7.214	7.242	
12/3/2022	11:46:22	965.29		107.25	106.39	104.54	106.16	33.245	33.245	33.245	33.245	1014.35	64.823	33.245	---	---	20.630	20.923	21.023	20.850	137.050	119.598	100.466	99.861	7.150	7.382	7.211	7.206	
12/3/2022	11:46:23	966.31		107.29	106.48	104.65	106.15	33.240	33.240	33.240	33.240	1014.38	64.823	33.240	---	---	20.626	20.915	21.012	20.852	137.078	119.611	100.444	99.848	7.126	7.398	7.218	7.217	
12/3/2022	11:46:24	967.30		107.29	106.53	104.70	106.26	33.241	33.241	33.241	33.241	1014.39	64.823	33.241	---	---	20.626	20.909	21.007	20.840	137.081	119.603	100.416	99.836	7.098	7.373	7.152	7.206	
12/3/2022	11:46:25	968.29		107.32	106.63	104.79	106.40	33.248	33.248	33.248	33.248	1014.44	64.823	33.248	---	---	20.622	20.899	20.997	20.825	137.086	119.577	100.368	99.817	7.116	7.366	7.154	7.211	
12/3/2022	11:46:26	969.30		107.34	106.65	104.83	106.40	33.255	33.255	33.255	33.255	1014.42	64.823	33.255	---	---	20.620	20.896	20.991	20.824	137.050	119.534	100.339	99.818	7.137	7.335	7.168	7.227	
12/3/2022	11:46:27	970.30		107.42	106.68	104.84	106.34	33.259	33.259	33.259	33.259	1014.44	64.823	33.259	---	---	20.611	20.892	20.990	20.830	137.024	119.533	100.324	99.816	7.130	7.352	7.205	7.219	
12/3/2022	11:46:28	971.31		107.38	106.66	104.89	106.26	33.260	33.260	33.260	33.260	1014.43	64.823	33.260	---	---	20.615	20.894	20.985	20.839	137.000	119.516	100.295	99.819	7.092	7.336	7.228	7.236	
12/3/2022	11:46:29	972.31		107.40	106.60	104.79	106.29	33.259	33.259	33.259	33.259	1014.43	64.823	33.259	---	---	20.613	20.901	20.995	20.835	137.001	119.501	100.270	99.800	7.106	7.366	7.190	7.204	
12/3/2022	11:46:30	973.31		107.41	106.57	104.89	106.31	33.264	33.264	33.264	33.264	1014.43	64.823	33.264	---	---	20.612	20.903	20.984	20.833	136.983	119.470	100.232	99.798	7.123	7.382	7.204	7.259	
12/3/2022	11:46:31	974.31		107.38	106.58	104.97	106.37	33.269	33.269	33.269	33.269	1014.42	64.823	33.269	---	---	20.614	20.902	20.976	20.826	136.970	119.443	100.228	99.758	7.163	7.386	7.187	7.233	
12/3/2022	11:46:32	975.31		107.35	106.56	105.12	106.44	33.274	33.274	33.274	33.274	1014.44	64.823	33.274	---	---	20.618	20.904	20.959	20.819	136.940	119.429	100.194	99.739	7.148	7.395	7.226	7.253	
12/3/2022	11:46:33	976.31		107.34	106.64	105.10	106.57	33.275	33.275	33.275	33.275	1014.43	64.823	33.275	---	---	20.619	20.895	20.961	20.806	136.914	119.429	100.180	99.714	7.165	7.389	7.217	7.219	
12/3/2022	11:46:34	977.31		107.36	106.68	105.09	106.58	33.263	33.263	33.263	33.263	1014.44	64.823	33.263	---	---	20.617	20.892	20.963	20.805	136.918	119.420	100.148	99.713	7.151	7.407	7.189	7.231	
12/3/2022	11:46:35	978.31		107.39	106.73	105.13	106.48	33.246	33.246	33.246	33.246	1014.42	64.823	33.246	---	---	20.615	20.888	20.960	20.817	136.891	119.400	100.141	99.714	7.130	7.401	7.183	7.270	
12/3/2022	11:46:36	979.31		107.38	106.75	105.10	106.49	33.234	33.234	33.234	33.234	1014.42	64.823	33.234	---	---	20.617	20.887	20.964	20.816	136.895	119.383	100.117	99.707	7.078	7.414	7.164	7.286	
12/3/2022	11:46:37	980.34		107.39	106.78	105.18	106.50	33.233	33.233	33.233	33.233	1014.39	64.823	33.233	---	---	20.616	20.883	20.956	20.816	136.874	119.389	100.091	99.698	7.070	7.389	7.180	7.296	
12/3/2022	11:46:38	981.32		107.46	106.87	105.23	106.62	33.241	33.241	33.241	33.241	1014.42	64.823	33.241	---	---	20.608	20.874	20.950	20.802	136.881	119.390	100.077	99.696	7.085	7.365	7.173	7.267	
12/3/2022	11:46:39	982.32		107.56	106.88	105.33	106.61	33.241	33.241	33.241	33.241	1014.44	64.823	33.241	---	---	20.598	20.873	20.939	20.804	136.876	119.368	100.067	99.693	7.081	7.329	7.170	7.278	
12/3/2022	11:46:40	983.33		107.63	106.89	105.37	106.67	33.242	33.242	33.242	33.242	1014.43	64.823	33.242	---	---	20.591	20.872	20.935	20.797	136.869	119.331	100.081	99.710	7.077	7.372	7.154	7.273	
12/3/2022	11:46:41	984.33		107.61	106.83	105.35	106.70	33.235	33.235	33.235	33.235	1014.40	64.813	33.235	---	---	20.593	20.879	20.937	20.795	136.885	119.318	100.064	99.698	7.083	7.413	7.137	7.265	
12/3/2022	11:46:42	985.33		107.57	106.84	105.35	106.66	33.220	33.220	33.220	33.220	1014.42	64.803	33.220	---	---	20.598	20.878	20.938	20.800	136.879	119.303	100.038	99.682	7.133	7.417	7.169	7.217	
12/3/2022	11:46:43	986.33		107.55	106.85	105.34	106.67	33.207	33.207	33.207	33.207	1014.44	64.793	33.207	---	---	20.601	20.878	20.940	20.800	136.880	119.312	100.012	99.660	7.132	7.410	7.214	7.209	
