"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min1012.17_1019.83",1012.16666666667,0.924,53.9,0.04715,33.23,34.57,33.71,"Ch4","2022-12-02 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.41334636354398,"PAAR56",0.566,0.0194098106012813,1
"min1027.17_1034.83",1027.16666666667,0.996,65.16,0.05732,33.02,33.26,33.09,"Ch4","2022-12-02 08:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,6.03681665823847,"PAAR56",0.566,0.0194200688392237,1
"min1042.17_1049.83",1042.16666666667,0.996,66.57,0.05784,33.12,33.38,33.19,"Ch4","2022-12-02 08:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,6.11825994480718,"PAAR56",0.566,0.0194303324987257,1
"min1057.17_1064.83",1057.16666666667,0.993,65.96,0.05646,33.3,33.47,33.38,"Ch4","2022-12-02 09:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.89609099551665,"PAAR56",0.566,0.0194406015826527,1
"min1072.17_1079.83",1072.16666666667,0.996,64.36,0.05418,33.21,33.42,33.31,"Ch4","2022-12-02 09:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.53010526445135,"PAAR56",0.566,0.0194508760938715,1
"min1087.17_1094.83",1087.16666666667,0.996,65,0.05402,33.24,33.39,33.3,"Ch4","2022-12-02 09:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.50288502387734,"PAAR56",0.566,0.0194611560352505,1
"min1102.17_1109.83",1102.16666666667,0.996,64.6,0.05291,33.15,33.29,33.21,"Ch4","2022-12-02 09:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.32385822787861,"PAAR56",0.566,0.0194714414096595,1
"min1117.17_1124.83",1117.16666666667,0.995,65.88,0.05334,33.04,33.22,33.11,"Ch4","2022-12-02 10:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.39091555781163,"PAAR56",0.566,0.0194817322199701,1
"min1132.17_1139.83",1132.16666666667,0.994,66.03,0.05278,33.07,33.19,33.12,"Ch4","2022-12-02 10:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.29977451321445,"PAAR56",0.566,0.019492028469055,1
"min1147.17_1154.83",1147.16666666667,0.992,67.37,0.05325,33.06,33.26,33.12,"Ch4","2022-12-02 10:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.37322191180669,"PAAR56",0.566,0.0195023301597888,1
"min1162.17_1169.83",1162.16666666667,0.995,66.37,0.05171,33.03,33.16,33.08,"Ch4","2022-12-02 10:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.12547957130773,"PAAR56",0.566,0.0195126372950473,1
"min1177.17_1184.83",1177.16666666667,0.994,68.92,0.05322,33.07,33.42,33.21,"Ch4","2022-12-02 11:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.36511249125489,"PAAR56",0.566,0.0195229498777081,1
"min1192.17_1199.83",1192.16666666667,0.995,69.28,0.05286,33.3,33.46,33.36,"Ch4","2022-12-02 11:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.3059270348216,"PAAR56",0.566,0.0195332679106501,1
"min1207.17_1214.83",1207.16666666667,0.994,70.16,0.05294,33.31,33.51,33.39,"Ch4","2022-12-02 11:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.31705070154468,"PAAR56",0.566,0.0195435913967539,1
"min1222.17_1229.83",1222.16666666667,0.995,67.99,0.05052,33.36,33.57,33.41,"Ch4","2022-12-02 11:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.92868485459709,"PAAR56",0.566,0.0195539203389015,1
"min1237.17_1244.83",1237.16666666667,0.996,68.26,0.05012,33.16,33.34,33.23,"Ch4","2022-12-02 12:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.8631049480606,"PAAR56",0.566,0.0195642547399765,1
"min1252.17_1259.83",1252.16666666667,0.996,70.57,0.05136,33.08,33.37,33.15,"Ch4","2022-12-02 12:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.05958870874404,"PAAR56",0.566,0.0195745946028639,1
"min1267.17_1274.83",1267.16666666667,0.995,71.34,0.05136,33.1,33.28,33.16,"Ch4","2022-12-02 12:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.05792522709235,"PAAR56",0.566,0.0195849399304504,1
"min1282.17_1289.83",1282.16666666667,0.997,72.89,0.05196,33.12,33.3,33.18,"Ch4","2022-12-02 12:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.15213813900477,"PAAR56",0.566,0.0195952907256241,1
"min1297.17_1304.83",1297.16666666667,0.995,77.67,0.05505,33.19,33.39,33.26,"Ch4","2022-12-02 13:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.64424085310755,"PAAR56",0.566,0.0196056469912746,1
"min1312.17_1319.83",1312.16666666667,0.996,75.1,0.05247,33.19,33.34,33.24,"Ch4","2022-12-02 13:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.2303024598449,"PAAR56",0.566,0.0196160087302932,1
"min1327.17_1334.83",1327.16666666667,0.994,74.12,0.05114,33.15,33.28,33.2,"Ch4","2022-12-02 13:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.01610750420623,"PAAR56",0.566,0.0196263759455726,1
"min1342.17_1349.83",1342.16666666667,0.992,74.74,0.05103,32.98,33.25,33.12,"Ch4","2022-12-02 13:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.9968621220898,"PAAR56",0.566,0.0196367486400069,1
"min1357.17_1364.83",1357.16666666667,0.991,72.65,0.04894,33.33,33.49,33.41,"Ch4","2022-12-02 14:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.66122085848451,"PAAR56",0.566,0.0196471268164921,1
"min1372.17_1379.83",1372.16666666667,0.995,76.42,0.05113,33.09,33.27,33.13,"Ch4","2022-12-02 14:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.00950325837904,"PAAR56",0.566,0.0196575104779254,1
"min1387.17_1394.83",1387.16666666667,0.995,78.34,0.05197,33.02,33.28,33.11,"Ch4","2022-12-02 14:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.14206091221637,"PAAR56",0.566,0.0196678996272056,1
"min1402.17_1409.83",1402.16666666667,0.995,76.16,0.04986,33.15,33.3,33.2,"Ch4","2022-12-02 14:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.8032210922574,"PAAR56",0.566,0.0196782942672331,1
"min1417.17_1424.83",1417.16666666667,0.996,79.08,0.0514,33.18,33.37,33.25,"Ch4","2022-12-02 15:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.04763379803552,"PAAR56",0.566,0.0196886944009098,1
"min1432.17_1439.83",1432.16666666667,0.995,78.33,0.05033,33.3,33.45,33.35,"Ch4","2022-12-02 15:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.87497948362932,"PAAR56",0.566,0.0196991000311392,1
"min1447.17_1454.83",1447.16666666667,0.994,78.2,0.04972,33.24,33.37,33.29,"Ch4","2022-12-02 15:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.77583019402624,"PAAR56",0.566,0.0197095111608262,1
"min1462.17_1469.83",1462.16666666667,0.994,78.73,0.04958,33.34,33.46,33.39,"Ch4","2022-12-02 15:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.75178388330438,"PAAR56",0.566,0.0197199277928774,1
"min1477.17_1484.83",1477.16666666667,0.995,76.38,0.04748,33.02,33.18,33.09,"Ch4","2022-12-02 16:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.41453759645069,"PAAR56",0.566,0.0197303499302007,1
"min1492.17_1499.83",1492.16666666667,0.996,79.26,0.04893,33.03,33.22,33.09,"Ch4","2022-12-02 16:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.64456428754277,"PAAR56",0.566,0.0197407775757057,1
"min1507.17_1514.83",1507.16666666667,0.991,85.88,0.05284,33.12,33.42,33.23,"Ch4","2022-12-02 16:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.26768691065799,"PAAR56",0.566,0.0197512107323036,1
"min1522.17_1529.83",1522.16666666667,0.995,83.54,0.05078,33.29,33.44,33.34,"Ch4","2022-12-02 16:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.93682978350983,"PAAR56",0.566,0.0197616494029071,1
"min1537.17_1544.83",1537.16666666667,0.995,84.64,0.05101,33.31,33.47,33.37,"Ch4","2022-12-02 17:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.97190336017514,"PAAR56",0.566,0.0197720935904303,1
"min1552.17_1559.83",1552.16666666667,0.994,85.96,0.05136,33.35,33.47,33.4,"Ch4","2022-12-02 17:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.02615150382145,"PAAR56",0.566,0.0197825432977889,1
"min1567.17_1574.83",1567.16666666667,0.996,88.44,0.05244,33.24,33.41,33.29,"Ch4","2022-12-02 17:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.19704944125241,"PAAR56",0.566,0.0197929985279002,1
"min1582.17_1589.83",1582.16666666667,0.995,88.59,0.05204,33.2,33.4,33.26,"Ch4","2022-12-02 17:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.13144921745323,"PAAR56",0.566,0.0198034592836831,1
"min1597.17_1604.83",1597.16666666667,0.994,87.76,0.05104,33.23,33.39,33.29,"Ch4","2022-12-02 18:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.96997083195432,"PAAR56",0.566,0.0198139255680579,1
"min1612.17_1619.83",1612.16666666667,0.993,83.07,0.04764,33.08,33.19,33.13,"Ch4","2022-12-02 18:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.42498246610405,"PAAR56",0.566,0.0198243973839466,1
"min1627.17_1634.83",1627.16666666667,0.994,84.02,0.04778,33.17,33.39,33.28,"Ch4","2022-12-02 18:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.44566911943233,"PAAR56",0.566,0.0198348747342724,1
"min1642.17_1649.83",1642.16666666667,0.996,84.67,0.04773,33.17,33.34,33.24,"Ch4","2022-12-02 18:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.43599374601429,"PAAR56",0.566,0.0198453576219606,1
"min1657.17_1664.83",1657.16666666667,0.994,87.53,0.04903,32.93,33.15,33.01,"Ch4","2022-12-02 19:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.64204134537936,"PAAR56",0.566,0.0198558460499375,1
"min1672.17_1679.83",1672.16666666667,0.992,89.98,0.05006,33.13,33.4,33.27,"Ch4","2022-12-02 19:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.80494328069308,"PAAR56",0.566,0.0198663400211314,1
"min1687.17_1694.83",1687.16666666667,0.994,93.08,0.05144,33.23,33.43,33.29,"Ch4","2022-12-02 19:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.02377273330256,"PAAR56",0.566,0.0198768395384717,1
"min1702.17_1709.83",1702.16666666667,0.995,88.79,0.04847,32.98,33.1,33.03,"Ch4","2022-12-02 19:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.54749106637284,"PAAR56",0.566,0.0198873446048898,1
"min1717.17_1724.83",1717.16666666667,0.99,105.32,0.05768,33.15,33.37,33.26,"Ch4","2022-12-02 20:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,6.01751714306872,"PAAR56",0.566,0.0198978552233182,1
"min1732.17_1739.83",1732.16666666667,0.993,88.99,0.04776,33.26,33.44,33.32,"Ch4","2022-12-02 20:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.43065528110019,"PAAR56",0.566,0.0199083713966914,1
"min1747.17_1754.83",1747.16666666667,0.992,89.5,0.04763,33.07,33.23,33.14,"Ch4","2022-12-02 20:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.40819002544973,"PAAR56",0.566,0.0199188931279451,1
"min1762.17_1769.83",1762.16666666667,0.993,93.2,0.04932,32.96,33.09,33.01,"Ch4","2022-12-02 20:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.67655160291775,"PAAR56",0.566,0.0199294204200168,1
"min1777.17_1784.83",1777.16666666667,0.993,104,0.05498,33.02,33.34,33.14,"Ch4","2022-12-02 21:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.57930024030442,"PAAR56",0.566,0.0199399532758453,1
"min1792.17_1799.83",1792.16666666667,0.99,101.68,0.05323,33.26,33.51,33.35,"Ch4","2022-12-02 21:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.29796366440963,"PAAR56",0.566,0.0199504916983712,1
"min1807.17_1814.83",1807.16666666667,0.993,98.77,0.05117,33.31,33.47,33.37,"Ch4","2022-12-02 21:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.96708960203306,"PAAR56",0.566,0.0199610356905365,1
"min1822.17_1829.83",1822.16666666667,0.995,90.27,0.04609,33.23,33.38,33.28,"Ch4","2022-12-02 21:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.15363237088319,"PAAR56",0.566,0.0199715852552847,1
"min1837.17_1844.83",1837.16666666667,0.991,95.44,0.04853,33.14,33.3,33.2,"Ch4","2022-12-02 22:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.54183606139556,"PAAR56",0.566,0.0199821403955612,1
"min1852.17_1859.83",1852.16666666667,0.996,98.03,0.04953,33,33.19,33.08,"Ch4","2022-12-02 22:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.69993340036908,"PAAR56",0.566,0.0199927011143124,1
"min1867.17_1874.83",1867.16666666667,0.993,100.06,0.05022,33.19,33.41,33.27,"Ch4","2022-12-02 22:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.80849325096604,"PAAR56",0.566,0.0200032674144868,1
"min1882.17_1889.83",1882.16666666667,0.989,95.06,0.04717,33.33,33.48,33.41,"Ch4","2022-12-02 22:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.3194172036212,"PAAR56",0.566,0.0200138392990342,1
"min1897.17_1904.83",1897.16666666667,0.996,99.68,0.04922,33.01,33.2,33.1,"Ch4","2022-12-02 23:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.64529707604184,"PAAR56",0.566,0.0200244167709059,1
"min1912.17_1919.83",1912.16666666667,0.99,103.37,0.05078,33.19,33.42,33.28,"Ch4","2022-12-02 23:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.89287627684402,"PAAR56",0.566,0.0200349998330549,1
"min1927.17_1934.83",1927.16666666667,0.994,106.11,0.05179,33.17,33.3,33.23,"Ch4","2022-12-02 23:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.05256707827995,"PAAR56",0.566,0.0200455884884356,1
"min1942.17_1949.83",1942.16666666667,0.995,105.01,0.05083,33.12,33.24,33.16,"Ch4","2022-12-02 23:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.89745993441977,"PAAR56",0.566,0.0200561827400043,1
"min1957.17_1964.83",1957.16666666667,0.994,110.73,0.05336,33.09,33.26,33.16,"Ch4","2022-12-03 00:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.30003802660608,"PAAR56",0.566,0.0200667825907184,1
"min1972.17_1979.83",1972.16666666667,0.991,106.72,0.05093,33.05,33.21,33.12,"Ch4","2022-12-03 00:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,4.91002976345397,"PAAR56",0.566,0.0200773880435372,1
"min1987.17_1994.83",1987.16666666667,0.994,119.8,0.05713,33.03,33.27,33.13,"Ch4","2022-12-03 00:35:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.89905537176008,"PAAR56",0.566,0.0200879991014214,1
"min2002.17_2009.83",2002.16666666667,0.994,115.44,0.05452,33.21,33.39,33.27,"Ch4","2022-12-03 00:50:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.48028212377537,"PAAR56",0.566,0.0200986157673334,1
"min2017.17_2024.83",2017.16666666667,0.996,115.29,0.05403,33.01,33.2,33.07,"Ch4","2022-12-03 01:05:55","SMR",7.64999999999986,"_2022_PAA",0.00352,5.40027433720507,"PAAR56",0.566,0.020109238044237,1
"min2032.17_2039.83",2032.16666666667,0.995,128.38,0.06009,33.19,33.41,33.29,"Ch4","2022-12-03 01:20:55","SMR",7.64999999999986,"_2022_PAA",0.00352,6.36692587520872,"PAAR56",0.566,0.0201198659350977,1
"min2047.17_2054.83",2047.16666666667,0.994,114.16,0.0527,33.1,33.25,33.18,"Ch4","2022-12-03 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.18432764640013,"PAAR56",0.566,0.0201304994428826,1
"min2062.17_2069.83",2062.16666666667,0.994,113.48,0.05199,33.04,33.15,33.09,"Ch4","2022-12-03 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.06916215030198,"PAAR56",0.566,0.0201411385705601,1
"min2077.17_2084.83",2077.16666666667,0.994,115.16,0.05242,32.99,33.22,33.1,"Ch4","2022-12-03 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.13616256825486,"PAAR56",0.566,0.0201517833211005,1
"min2092.17_2099.83",2092.16666666667,0.997,132.47,0.06031,33.26,33.45,33.36,"Ch4","2022-12-03 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.3952361725082,"PAAR56",0.566,0.0201624336974755,1
"min2107.17_2114.83",2107.16666666667,0.995,126.43,0.05703,33.22,33.45,33.3,"Ch4","2022-12-03 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.86939364440208,"PAAR56",0.566,0.0201730897026584,1
"min2122.17_2129.83",2122.16666666667,0.996,125.57,0.05622,33.14,33.32,33.22,"Ch4","2022-12-03 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.73824498345818,"PAAR56",0.566,0.0201837513396241,1
"min2137.17_2144.83",2137.16666666667,0.996,131.1,0.05841,33.07,33.23,33.14,"Ch4","2022-12-03 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.08648178010696,"PAAR56",0.566,0.0201944186113489,1
"min2152.17_2159.83",2152.16666666667,0.996,128,0.05655,33.03,33.17,33.1,"Ch4","2022-12-03 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.78754607932415,"PAAR56",0.566,0.020205091520811,1
"min2167.17_2174.83",2167.16666666667,0.996,130.18,0.05717,33.01,33.21,33.09,"Ch4","2022-12-03 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.88490219881243,"PAAR56",0.566,0.0202157700709898,1
"min2182.17_2189.83",2182.16666666667,0.997,140.81,0.06165,33.02,33.19,33.08,"Ch4","2022-12-03 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.59906786536519,"PAAR56",0.566,0.0202264542648667,1
"min2197.17_2204.83",2197.16666666667,0.996,130.35,0.05647,33.03,33.15,33.08,"Ch4","2022-12-03 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.76960853304827,"PAAR56",0.566,0.0202371441054242,1
"min2212.17_2219.83",2212.16666666667,0.993,125.7,0.05398,32.94,33.13,33.01,"Ch4","2022-12-03 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.36999806501816,"PAAR56",0.566,0.0202478395956467,1
"min2227.17_2234.83",2227.16666666667,0.994,124.73,0.05318,33.07,33.35,33.18,"Ch4","2022-12-03 04:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.24044100624931,"PAAR56",0.566,0.0202585407385202,1
"min2242.17_2249.83",2242.16666666667,0.996,133.8,0.05687,33.27,33.45,33.36,"Ch4","2022-12-03 04:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.82836462898859,"PAAR56",0.566,0.0202692475370321,1
"min2257.17_2264.83",2257.16666666667,0.995,131.87,0.05564,32.98,33.16,33.05,"Ch4","2022-12-03 05:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.63009370548267,"PAAR56",0.566,0.0202799599941713,1
"min2272.17_2279.83",2272.16666666667,0.996,124.79,0.05215,32.96,33.2,33.05,"Ch4","2022-12-03 05:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.07068414434158,"PAAR56",0.566,0.0202906781129287,1
"min2287.17_2294.83",2287.16666666667,0.993,123.85,0.05139,33.1,33.32,33.2,"Ch4","2022-12-03 05:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.94751526326599,"PAAR56",0.566,0.0203014018962963,1
"min2302.17_2309.83",2302.16666666667,0.993,124.09,0.05117,33.23,33.37,33.29,"Ch4","2022-12-03 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.91063501631998,"PAAR56",0.566,0.020312131347268,1
"min2317.17_2324.83",2317.16666666667,0.995,123.56,0.05061,33.15,33.31,33.22,"Ch4","2022-12-03 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.81942340302189,"PAAR56",0.566,0.0203228664688391,1
"min2332.17_2339.83",2332.16666666667,0.993,125.12,0.05095,33.04,33.19,33.1,"Ch4","2022-12-03 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.87202678652621,"PAAR56",0.566,0.0203336072640066,1
"min2347.17_2354.83",2347.16666666667,0.994,126.64,0.05127,32.97,33.16,33.06,"Ch4","2022-12-03 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.92143334816895,"PAAR56",0.566,0.0203443537357691,1
"min2362.17_2369.83",2362.16666666667,0.996,148.52,0.06021,33.1,33.27,33.16,"Ch4","2022-12-03 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.34827581474044,"PAAR56",0.566,0.0203551058871266,1
"min2377.17_2384.83",2377.16666666667,0.994,145.76,0.05866,33.11,33.2,33.14,"Ch4","2022-12-03 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.09886304939439,"PAAR56",0.566,0.0203658637210808,1
"min2392.17_2399.83",2392.16666666667,0.996,151.32,0.06062,33.09,33.23,33.13,"Ch4","2022-12-03 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,6.41033141528423,"PAAR56",0.566,0.0203766272406352,1
"min2407.17_2414.83",2407.16666666667,0.997,139.92,0.05551,33.04,33.13,33.09,"Ch4","2022-12-03 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.59204500283589,"PAAR56",0.566,0.0203873964487945,1
"min2422.17_2429.83",2422.16666666667,0.996,134.38,0.05287,32.94,33.03,32.99,"Ch4","2022-12-03 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.16845244792958,"PAAR56",0.566,0.0203981713485652,1
"min2437.17_2444.83",2437.16666666667,0.994,145.95,0.05729,33.04,33.23,33.13,"Ch4","2022-12-03 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.87301488644524,"PAAR56",0.566,0.0204089519429554,1
"min2452.17_2459.83",2452.16666666667,0.996,140.81,0.05484,33.13,33.28,33.2,"Ch4","2022-12-03 08:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.47978163608077,"PAAR56",0.566,0.0204197382349747,1
"min2467.17_2474.83",2467.16666666667,0.995,134.48,0.05195,33.02,33.18,33.07,"Ch4","2022-12-03 08:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.01623746907924,"PAAR56",0.566,0.0204305302276344,1
"min2482.17_2489.83",2482.16666666667,0.994,143.44,0.05524,33.16,33.37,33.23,"Ch4","2022-12-03 08:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.5402282940471,"PAAR56",0.566,0.0204413279239474,1
"min2497.17_2504.83",2497.16666666667,0.997,147.83,0.05666,33.13,33.22,33.18,"Ch4","2022-12-03 09:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.76540070140875,"PAAR56",0.566,0.0204521313269279,1
"min2512.17_2519.83",2512.16666666667,0.997,147.28,0.05612,33.17,33.37,33.3,"Ch4","2022-12-03 09:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.67737309977013,"PAAR56",0.566,0.0204629404395921,1
"min2527.17_2534.83",2527.16666666667,0.998,142.3,0.05381,33.08,33.25,33.15,"Ch4","2022-12-03 09:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.30650662500966,"PAAR56",0.566,0.0204737552649576,1
"min2542.17_2549.83",2542.16666666667,0.997,142.74,0.05367,33.15,33.27,33.21,"Ch4","2022-12-03 09:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.28239536755095,"PAAR56",0.566,0.0204845758060436,1
"min2557.17_2564.83",2557.16666666667,0.997,142.2,0.05314,33.23,33.34,33.28,"Ch4","2022-12-03 10:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.19596296327191,"PAAR56",0.566,0.0204954020658708,1
"min2572.17_2579.83",2572.16666666667,0.997,146.57,0.05453,33.15,33.28,33.21,"Ch4","2022-12-03 10:20:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.41633691168655,"PAAR56",0.566,0.0205062340474618,1
"min2587.17_2594.83",2587.16666666667,0.998,152.62,0.05655,32.95,33.13,33.03,"Ch4","2022-12-03 10:35:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.73738107594499,"PAAR56",0.566,0.0205170717538404,1
"min2602.17_2609.83",2602.16666666667,0.995,139.37,0.05114,33.07,33.21,33.14,"Ch4","2022-12-03 10:50:55","SMR",7.65000000000009,"_2022_PAA",0.00352,4.87114409192436,"PAAR56",0.566,0.0205279151880322,1
"min2617.17_2624.83",2617.16666666667,0.997,142.93,0.0522,33.03,33.19,33.11,"Ch4","2022-12-03 11:05:55","SMR",7.65000000000009,"_2022_PAA",0.00352,5.03878277731973,"PAAR56",0.566,0.0205387643530646,1
